,jname,ndup,uid,ra,dec,file,root,srcid,nGr,Grating,grade,zfit,z,zkey,zxor,nRef,sn50,wmin,wmax,Lya,Ha,OIII,L_Ha,L_OIII,HST,NIRCam,slit,Fnu,Flam,References,comment
2017,j142008.32p525639.31,3,17766,215.034666,52.944252,gto-wide-egs1-v3_g235h-f170lp_1213_1988.spec.fits,gto-wide-egs1-v3,1988,0,NaN,3,2.0653,2.0653,4.4,4.4,1,0.7,1.7,3.1,NaN,28.2,NaN,41.86,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2018,j142029.04p525957.17,3,17769,215.120992,52.999213,gto-wide-egs1-v3_g235h-f170lp_1213_2014.spec.fits,gto-wide-egs1-v3,2014,0,NaN,3,2.6119,2.6119,2.61,2.61,1,0.27,1.7,3.02,NaN,24.4,32.0,41.93,42.39,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2019,j142001.40p525621.74,3,17804,215.005843,52.939373,gto-wide-egs1-v3_g235h-f170lp_1213_2537.spec.fits,gto-wide-egs1-v3,2537,0,NaN,3,2.1614,2.1614,4.57,4.56,1,0.51,1.7,2.96,NaN,27.6,NaN,41.98,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2020,j141957.96p525620.08,3,17837,214.99149,52.938911,gto-wide-egs1-v3_g235h-f170lp_1213_2835.spec.fits,gto-wide-egs1-v3,2835,0,NaN,3,2.574,2.574,3.8,2.57,1,0.83,1.7,2.85,NaN,29.6,23.6,41.89,42.11,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2021,j141958.78p525636.15,3,17842,214.994932,52.943375,gto-wide-egs1-v3_g235h-f170lp_1213_2893.spec.fits,gto-wide-egs1-v3,2893,0,NaN,3,2.7365,2.7365,4.02,2.73,1,0.92,1.7,2.85,NaN,78.6,69.6,42.83,43.09,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2022,j142000.66p525658.96,3,17847,215.002768,52.949712,gto-wide-egs1-v3_g235h-f170lp_1213_2921.spec.fits,gto-wide-egs1-v3,2921,0,NaN,3,2.643,2.643,3.89,3.89,1,0.21,1.7,2.88,NaN,21.4,16.7,41.94,42.19,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2023,j141958.66p525641.20,3,17850,214.994417,52.944777,gto-wide-egs1-v3_g235h-f170lp_1213_2962.spec.fits,gto-wide-egs1-v3,2962,0,NaN,3,2.9492,2.9492,5.95,2.95,1,0.45,1.7,2.84,NaN,33.9,-0.8,42.25,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2024,j142030.42p530254.11,3,17852,215.126746,53.048365,gto-wide-egs1-v3_g235h-f170lp_1213_2974.spec.fits,gto-wide-egs1-v3,2974,0,NaN,3,2.3201,2.3201,4.85,4.84,1,0.44,1.7,2.59,NaN,30.5,NaN,41.77,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2025,j141947.89p525450.06,3,17854,214.949554,52.913905,gto-wide-egs1-v3_g235h-f170lp_1213_2997.spec.fits,gto-wide-egs1-v3,2997,0,NaN,3,2.1455,2.1455,4.54,4.54,1,2.34,1.7,2.65,NaN,24.3,NaN,41.7,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2026,j142000.55p525717.54,3,17862,215.002302,52.954872,gto-wide-egs1-v3_g235h-f170lp_1213_3077.spec.fits,gto-wide-egs1-v3,3077,0,NaN,3,2.6421,2.6421,2.64,2.64,1,0.22,1.7,2.84,NaN,29.9,34.3,41.95,42.41,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2027,j142011.42p525838.56,3,17875,215.047572,52.977377,gto-wide-egs1-v3_g235h-f170lp_1213_3236.spec.fits,gto-wide-egs1-v3,3236,0,NaN,3,2.5316,2.5316,5.22,5.22,1,0.57,1.76,2.57,NaN,29.0,6.8,42.11,41.85,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2028,j141946.36p525525.97,3,17892,214.943171,52.923881,gto-wide-egs1-v3_g235h-f170lp_1213_3492.spec.fits,gto-wide-egs1-v3,3492,0,NaN,3,2.1478,2.1478,3.17,4.54,1,0.36,1.74,2.55,NaN,46.5,NaN,42.4,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2029,j141943.82p525506.08,3,17895,214.932565,52.918356,gto-wide-egs1-v3_g235h-f170lp_1213_3550.spec.fits,gto-wide-egs1-v3,3550,0,NaN,3,2.6153,2.6153,5.37,5.36,1,1.38,1.7,2.49,NaN,26.1,15.4,42.1,42.17,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2030,j141942.86p525514.33,3,17910,214.928563,52.920646,gto-wide-egs1-v3_g235h-f170lp_1213_3679.spec.fits,gto-wide-egs1-v3,3679,0,NaN,3,2.5514,2.5514,3.77,3.77,1,0.56,1.7,2.45,NaN,33.0,23.7,42.18,42.33,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2031,j142032.89p530447.95,3,17914,215.137026,53.079987,gto-wide-egs1-v3_g235h-f170lp_1213_3752.spec.fits,gto-wide-egs1-v3,3752,0,NaN,3,2.5781,2.5781,2.58,2.58,1,0.16,1.71,2.51,NaN,27.1,21.7,42.1,42.38,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2032,j142009.03p525905.30,3,17919,215.037642,52.984805,gto-wide-egs1-v3_g235h-f170lp_1213_3794.spec.fits,gto-wide-egs1-v3,3794,0,NaN,3,2.0855,2.0855,4.43,4.43,1,0.34,1.7,2.45,NaN,21.5,NaN,41.91,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2033,j142014.89p530007.23,3,17922,215.062031,53.002008,gto-wide-egs1-v3_g235h-f170lp_1213_3822.spec.fits,gto-wide-egs1-v3,3822,0,NaN,3,1.8977,1.8977,2.91,4.12,1,0.93,1.75,2.55,NaN,38.5,NaN,42.27,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2034,j142032.75p530455.90,3,17925,215.136444,53.082194,gto-wide-egs1-v3_g235h-f170lp_1213_3839.spec.fits,gto-wide-egs1-v3,3839,0,NaN,3,1.9557,1.9557,4.21,4.2,1,1.43,1.7,2.49,NaN,59.0,NaN,42.29,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2035,j141950.08p525701.16,3,17931,214.958668,52.950322,gto-wide-egs1-v3_g235h-f170lp_1213_3905.spec.fits,gto-wide-egs1-v3,3905,0,NaN,3,1.794,1.794,3.92,3.92,1,0.38,1.73,2.53,NaN,34.0,NaN,41.85,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2036,j142016.12p530046.89,4,22229,215.067157,53.013026,gto-wide-egs1-v3_g235h-f170lp_1213_4077.spec.fits,gto-wide-egs1-v3,4077,0,NaN,3,1.8014,1.8014,3.93,3.93,1,1.27,1.73,2.53,NaN,28.5,NaN,41.85,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2037,j141947.45p525702.27,3,17947,214.947692,52.950631,gto-wide-egs1-v3_g235h-f170lp_1213_4122.spec.fits,gto-wide-egs1-v3,4122,0,NaN,3,2.2658,2.2658,4.54,4.75,1,0.34,1.7,2.44,NaN,40.8,NaN,42.26,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2038,j141935.02p524823.58,3,18044,214.895904,52.806551,gto-wide-egs1-v3_g235h-f170lp_1213_574.spec.fits,gto-wide-egs1-v3,574,0,NaN,3,2.9393,2.9393,0.54,5.94,1,0.47,1.7,3.06,NaN,24.4,32.0,42.21,42.44,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2039,j141935.71p525109.04,6,21858,214.898804,52.852562,gto-wide-egs1-v3_g235h-f170lp_1213_6426.spec.fits,gto-wide-egs1-v3,6426,0,NaN,3,2.2973,2.2973,4.81,4.81,1,0.73,1.7,2.84,NaN,34.0,NaN,42.33,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshift matches gto-wide-egs1-v3_prism-clear_1213_6426 z=2.3032
2040,j142044.57p530155.73,4,22231,215.185707,53.032145,gto-wide-egs1-v3_g235h-f170lp_1213_687.spec.fits,gto-wide-egs1-v3,687,0,NaN,3,2.1489,2.1489,0.61,4.54,1,1.46,1.7,3.1,NaN,64.7,NaN,42.54,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2041,j142026.20p530320.01,3,18110,215.109146,53.055557,gto-wide-egs1-v3_g235h-f170lp_1213_6936.spec.fits,gto-wide-egs1-v3,6936,0,NaN,3,2.1012,2.1012,3.19,4.46,1,0.91,1.7,2.42,NaN,32.6,NaN,42.13,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2042,j142048.96p530252.30,3,18138,215.203989,53.04786,gto-wide-egs1-v3_g235h-f170lp_1213_795.spec.fits,gto-wide-egs1-v3,795,0,NaN,3,2.981,2.981,2.98,2.98,1,1.1,1.7,3.1,NaN,43.7,39.2,42.51,42.69,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2043,j142046.73p530238.41,3,18158,215.194704,53.044002,gto-wide-egs1-v3_g235h-f170lp_1213_853.spec.fits,gto-wide-egs1-v3,853,0,NaN,3,3.3881,3.3881,4.81,6.73,1,0.23,1.7,3.1,NaN,26.3,NaN,42.11,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2044,j142027.19p525802.24,3,18179,215.113284,52.967289,gto-wide-egs1-v3_g235h-f170lp_1213_982.spec.fits,gto-wide-egs1-v3,982,0,NaN,3,2.7341,2.7341,2.73,2.73,1,0.39,1.7,3.1,NaN,24.4,20.7,42.03,42.14,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2045,j142040.11p530219.00,3,17709,215.16713,53.038612,gto-wide-egs1-v3_g395h-f290lp_1213_1355.spec.fits,gto-wide-egs1-v3,1355,0,NaN,3,4.7143,4.7143,NaN,0.2,1,0.07,2.88,5.0,NaN,35.4,NaN,42.5,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2046,j142002.39p525438.35,3,17710,215.009956,52.910653,gto-wide-egs1-v3_g395h-f290lp_1213_1360.spec.fits,gto-wide-egs1-v3,1360,0,NaN,3,5.27,5.27,5.27,5.27,1,0.41,2.88,5.2,NaN,26.3,27.1,42.56,42.79,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2047,j142043.41p530438.76,3,17811,215.180878,53.077435,gto-wide-egs1-v3_g395h-f290lp_1213_2584.spec.fits,gto-wide-egs1-v3,2584,0,NaN,3,3.4913,3.4913,6.91,6.91,1,0.44,2.88,4.82,NaN,29.3,NaN,42.27,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2048,j141922.69p525107.41,3,17894,214.844541,52.852057,gto-wide-egs1-v3_g395h-f290lp_1213_3509.spec.fits,gto-wide-egs1-v3,3509,0,NaN,3,3.7619,3.7619,9.67,9.67,1,0.78,2.88,4.08,NaN,20.4,NaN,42.08,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2049,j141932.57p524853.70,3,17680,214.885705,52.814917,gto-wide-egs1-v3_prism-clear_1213_1030.spec.fits,gto-wide-egs1-v3,1030,2,G235H   G395H,3,2.1842,2.1842,2.18,3.14,1,3.65,0.6,5.29,NaN,24.1,33.0,41.71,42.07,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2050,j141945.37p525111.73,4,21814,214.939015,52.853252,gto-wide-egs1-v3_prism-clear_1213_1055.spec.fits,gto-wide-egs1-v3,1055,2,G235H   G395H,3,3.2636,3.2636,3.26,3.26,1,13.16,0.6,5.29,NaN,30.3,21.7,42.5,42.49,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2051,j141942.12p525039.49,5,21922,214.925504,52.844312,gto-wide-egs1-v3_prism-clear_1213_1076.spec.fits,gto-wide-egs1-v3,1076,2,G235H   G395H,3,3.8332,3.8332,3.83,3.86,1,5.72,0.6,5.29,NaN,36.6,31.8,42.48,42.56,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2052,j142002.92p525416.16,3,17686,215.012165,52.904488,gto-wide-egs1-v3_prism-clear_1213_1100.spec.fits,gto-wide-egs1-v3,1100,2,G235H   G395H,3,3.4728,3.4728,4.95,4.95,1,11.14,0.6,5.29,NaN,25.5,11.4,42.15,41.9,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2053,j141934.12p524914.85,3,17687,214.892155,52.820791,gto-wide-egs1-v3_prism-clear_1213_1110.spec.fits,gto-wide-egs1-v3,1110,2,G235H   G395H,3,2.2999,2.2999,3.4,3.4,1,9.83,0.6,5.29,NaN,24.8,22.6,42.2,42.36,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2054,j142004.38p525435.08,3,17692,215.018269,52.909743,gto-wide-egs1-v3_prism-clear_1213_1139.spec.fits,gto-wide-egs1-v3,1139,2,G235H   G395H,3,2.7177,2.7177,4.01,4.01,1,23.38,0.6,5.29,NaN,35.3,8.0,42.35,41.71,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2055,j142022.29p525738.49,7,22183,215.092915,52.960688,gto-wide-egs1-v3_prism-clear_1213_1228.spec.fits,gto-wide-egs1-v3,1228,2,G235H   G395H,3,5.2959,5.2959,5.29,7.26,1,4.18,0.6,5.29,0.1,24.2,18.6,42.43,42.43,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2056,j142042.32p530232.60,3,17699,215.17635,53.04239,gto-wide-egs1-v3_prism-clear_1213_1266.spec.fits,gto-wide-egs1-v3,1266,2,G235H   G395H,3,1.8409,1.8409,1.83,1.78,1,4.79,0.6,5.29,NaN,33.5,44.7,41.74,42.1,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2057,j142004.20p525450.46,3,17703,215.017488,52.914016,gto-wide-egs1-v3_prism-clear_1213_1297.spec.fits,gto-wide-egs1-v3,1297,2,G235H   G395H,3,2.4754,2.4754,2.47,2.47,1,15.91,0.6,5.29,NaN,43.8,46.4,42.6,42.86,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2058,j142030.86p525916.70,3,17704,215.128585,52.987973,gto-wide-egs1-v3_prism-clear_1213_1309.spec.fits,gto-wide-egs1-v3,1309,2,G235H   G395H,3,2.8122,2.8122,2.8,4.0,1,5.83,0.6,5.29,NaN,28.7,32.2,42.21,42.52,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2059,j142020.65p525729.40,3,17706,215.086038,52.958168,gto-wide-egs1-v3_prism-clear_1213_1327.spec.fits,gto-wide-egs1-v3,1327,2,G235H   G395H,3,2.1858,2.1858,2.18,2.21,1,20.29,0.6,5.29,NaN,21.5,18.9,41.99,42.15,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2060,j142040.11p530219.00,3,17709,215.16713,53.038612,gto-wide-egs1-v3_prism-clear_1213_1355.spec.fits,gto-wide-egs1-v3,1355,2,G235H   G395H,3,4.7168,4.7168,4.7,6.56,1,4.87,0.6,5.29,-1.3,44.2,52.8,42.57,43.11,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2061,j142002.39p525438.35,3,17710,215.009956,52.910653,gto-wide-egs1-v3_prism-clear_1213_1360.spec.fits,gto-wide-egs1-v3,1360,2,G235H   G395H,3,5.2752,5.2752,5.26,7.23,1,6.58,0.6,5.29,-1.9,37.9,33.9,42.63,42.78,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2062,j142052.08p530429.79,3,17716,215.217016,53.074942,gto-wide-egs1-v3_prism-clear_1213_1431.spec.fits,gto-wide-egs1-v3,1431,2,G235H   G395H,3,1.5969,1.5969,1.59,1.59,1,15.73,0.6,5.29,NaN,32.4,43.8,42.19,42.56,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2063,j142041.12p530301.37,3,17740,215.171343,53.050381,gto-wide-egs1-v3_prism-clear_1213_1732.spec.fits,gto-wide-egs1-v3,1732,2,G235H   G395H,3,1.8086,1.8086,2.72,2.76,1,30.56,0.6,5.29,NaN,27.1,11.2,42.13,41.73,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2064,j142029.16p525937.89,3,17744,215.121514,52.993859,gto-wide-egs1-v3_prism-clear_1213_1770.spec.fits,gto-wide-egs1-v3,1770,2,G235H   G395H,3,1.4083,1.4083,2.19,2.28,1,5.75,0.6,5.29,NaN,23.5,33.0,41.48,41.83,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2065,j142021.90p525825.09,3,17749,215.091245,52.973637,gto-wide-egs1-v3_prism-clear_1213_1829.spec.fits,gto-wide-egs1-v3,1829,2,G235H   G395H,3,4.4871,4.4871,4.47,6.26,1,8.55,0.6,5.29,-2.1,24.0,15.5,42.06,42.13,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2066,j142004.89p525547.19,3,17751,215.020355,52.929774,gto-wide-egs1-v3_prism-clear_1213_1835.spec.fits,gto-wide-egs1-v3,1835,2,G235H   G395H,3,2.2956,2.2956,2.29,5.37,1,15.65,0.6,5.29,NaN,30.9,3.2,42.05,41.06,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2067,j142005.39p525559.25,3,17756,215.022449,52.933124,gto-wide-egs1-v3_prism-clear_1213_1889.spec.fits,gto-wide-egs1-v3,1889,2,G235H   G395H,3,2.0759,2.0759,3.03,2.93,1,11.01,0.6,5.29,NaN,21.1,14.1,41.85,41.85,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2068,j142040.89p530314.05,3,17757,215.170379,53.053902,gto-wide-egs1-v3_prism-clear_1213_1892.spec.fits,gto-wide-egs1-v3,1892,2,G235H   G395H,3,2.1538,2.1538,2.14,2.13,1,11.76,0.6,5.29,NaN,30.0,27.6,41.98,42.15,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2069,j142007.14p525621.64,3,17760,215.029754,52.939343,gto-wide-egs1-v3_prism-clear_1213_1924.spec.fits,gto-wide-egs1-v3,1924,2,G235H   G395H,3,3.6693,3.6693,3.67,3.65,1,9.49,0.6,5.29,NaN,43.2,45.4,42.48,42.77,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2070,j142044.85p530359.47,3,17761,215.186883,53.06652,gto-wide-egs1-v3_prism-clear_1213_1931.spec.fits,gto-wide-egs1-v3,1931,2,G235H   G395H,3,3.0512,3.0512,3.04,4.4,1,7.38,0.6,5.29,NaN,22.1,18.4,42.15,42.27,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2071,j142008.32p525639.31,3,17766,215.034666,52.944252,gto-wide-egs1-v3_prism-clear_1213_1988.spec.fits,gto-wide-egs1-v3,1988,2,G235H   G395H,3,2.0713,2.0713,3.02,4.1,1,17.39,0.6,5.29,NaN,24.9,10.6,42.16,41.89,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2072,j142029.04p525957.17,3,17769,215.120992,52.999213,gto-wide-egs1-v3_prism-clear_1213_2014.spec.fits,gto-wide-egs1-v3,2014,2,G235H   G395H,3,2.6125,2.6125,2.6,3.86,1,5.92,0.6,5.29,NaN,31.6,42.9,42.1,42.52,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2073,j142028.56p525950.27,3,17775,215.119016,52.997298,gto-wide-egs1-v3_prism-clear_1213_2047.spec.fits,gto-wide-egs1-v3,2047,2,G235H   G395H,3,1.2644,1.2644,1.26,1.26,1,29.42,0.6,5.29,NaN,32.6,27.2,42.22,42.14,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2074,j142042.72p530409.40,3,17790,215.177997,53.069277,gto-wide-egs1-v3_prism-clear_1213_2327.spec.fits,gto-wide-egs1-v3,2327,2,G235H   G395H,3,1.891,1.891,1.9,2.83,1,4.27,0.6,5.29,NaN,25.5,33.7,41.65,42.05,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2075,j142042.06p530413.36,3,17799,215.175245,53.070377,gto-wide-egs1-v3_prism-clear_1213_2457.spec.fits,gto-wide-egs1-v3,2457,2,G235H   G395H,3,3.776,3.776,3.77,3.75,1,9.04,0.6,5.29,NaN,50.9,62.4,42.55,42.93,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2076,j142001.40p525621.74,3,17804,215.005843,52.939373,gto-wide-egs1-v3_prism-clear_1213_2537.spec.fits,gto-wide-egs1-v3,2537,2,G235H   G395H,3,2.1664,2.1664,3.13,5.1,1,13.02,0.6,5.29,NaN,21.6,12.3,41.93,41.86,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2077,j142043.41p530438.76,3,17811,215.180878,53.077435,gto-wide-egs1-v3_prism-clear_1213_2584.spec.fits,gto-wide-egs1-v3,2584,2,G235H   G395H,3,3.4884,3.4884,3.49,3.5,1,4.48,0.6,5.29,NaN,44.1,48.6,42.47,42.7,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2078,j142041.47p530420.54,3,17814,215.172802,53.072372,gto-wide-egs1-v3_prism-clear_1213_2618.spec.fits,gto-wide-egs1-v3,2618,2,G235H   G395H,3,3.4247,3.4247,3.42,3.43,1,7.19,0.6,5.29,NaN,26.7,29.3,42.21,42.49,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2079,j142043.18p530444.59,3,17826,215.179929,53.079052,gto-wide-egs1-v3_prism-clear_1213_2750.spec.fits,gto-wide-egs1-v3,2750,2,G235H   G395H,3,1.3441,1.3441,1.31,1.24,1,12.85,0.6,5.29,NaN,20.3,21.0,41.96,42.07,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2080,j142022.96p525957.75,3,17827,215.095684,52.999375,gto-wide-egs1-v3_prism-clear_1213_2754.spec.fits,gto-wide-egs1-v3,2754,2,G235H   G395H,3,1.1172,1.1172,1.78,1.66,1,42.52,0.6,5.29,NaN,23.3,2.6,41.84,40.78,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2081,j141926.92p525043.48,3,17834,214.862164,52.84541,gto-wide-egs1-v3_prism-clear_1213_2811.spec.fits,gto-wide-egs1-v3,2811,2,G235H   G395H,3,3.3501,3.3501,3.34,3.33,1,6.85,0.6,5.29,NaN,45.1,55.9,42.38,42.8,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2082,j142044.35p530506.42,3,17836,215.184796,53.085118,gto-wide-egs1-v3_prism-clear_1213_2819.spec.fits,gto-wide-egs1-v3,2819,2,G235H   G395H,3,5.2714,5.2714,5.26,7.23,1,3.22,0.6,5.29,-1.4,35.1,43.4,42.49,42.82,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2083,j141957.96p525620.08,3,17837,214.99149,52.938911,gto-wide-egs1-v3_prism-clear_1213_2835.spec.fits,gto-wide-egs1-v3,2835,2,G235H   G395H,3,2.578,2.578,3.71,3.75,1,16.72,0.6,5.29,NaN,28.3,16.6,42.24,42.11,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2084,j142025.34p530036.81,3,17838,215.105576,53.010224,gto-wide-egs1-v3_prism-clear_1213_2841.spec.fits,gto-wide-egs1-v3,2841,2,G235H   G395H,3,3.3497,3.3497,3.34,3.37,1,9.77,0.6,5.29,NaN,36.2,40.3,42.5,42.81,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2085,j142023.14p530006.09,3,17839,215.096399,53.001692,gto-wide-egs1-v3_prism-clear_1213_2859.spec.fits,gto-wide-egs1-v3,2859,2,G235H   G395H,3,0.5571,0.5571,1.73,1.66,1,51.78,0.6,5.29,NaN,21.5,4.5,41.62,40.68,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2086,j142028.79p530223.83,3,17840,215.119969,53.039953,gto-wide-egs1-v3_prism-clear_1213_2871.spec.fits,gto-wide-egs1-v3,2871,2,G235H   G395H,3,2.7363,2.7363,3.91,4.0,1,18.26,0.6,5.29,NaN,22.7,10.9,42.45,42.27,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2087,j141958.78p525636.15,3,17842,214.994932,52.943375,gto-wide-egs1-v3_prism-clear_1213_2893.spec.fits,gto-wide-egs1-v3,2893,2,G235H   G395H,3,2.7416,2.7416,2.74,2.77,1,27.02,0.6,5.29,NaN,60.2,59.1,42.99,43.2,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2088,j141958.66p525641.20,3,17850,214.994417,52.944777,gto-wide-egs1-v3_prism-clear_1213_2962.spec.fits,gto-wide-egs1-v3,2962,2,G235H   G395H,3,2.9492,2.9492,2.94,4.25,1,9.6,0.6,5.29,NaN,37.6,39.9,42.34,42.57,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2089,j142030.42p530254.11,3,17852,215.126746,53.048365,gto-wide-egs1-v3_prism-clear_1213_2974.spec.fits,gto-wide-egs1-v3,2974,2,G235H   G395H,3,2.3231,2.3231,2.32,3.5,1,10.68,0.6,5.29,NaN,38.3,32.1,42.08,42.08,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2090,j142000.55p525717.54,3,17862,215.002302,52.954872,gto-wide-egs1-v3_prism-clear_1213_3077.spec.fits,gto-wide-egs1-v3,3077,2,G235H   G395H,3,2.6448,2.6448,2.64,3.75,1,4.16,0.6,5.29,NaN,31.0,45.0,42.04,42.52,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2091,j142010.31p525816.44,3,17863,215.042954,52.971233,gto-wide-egs1-v3_prism-clear_1213_3098.spec.fits,gto-wide-egs1-v3,3098,2,G235H   G395H,3,3.4478,3.4478,4.86,4.86,1,34.12,0.6,5.29,NaN,20.9,8.5,42.35,42.09,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
